Ключ запроса,Краткое описание задачи,Тип задачи,Приоритет,Положение дел,Исполнитель,"Ключ родительской запроса
",Предполагаемый (s),остальной (s),Зарегистрированный (s),ожидаемый (s)
LGC-1103,Работа с бонусной картой. Выпуск виртуальной бонусной карты,История,Medium,Ready for Demo,Дмитрий Лысенко,,99000,43200,55800,99000
LGC-1195,Работа с историческими данными пользователя,История,Medium,Сделать,,,55800,54900,900,55800
LGC-1301,Работа с бонусной картой. Активация бонусной карты,История,Medium,In Development,,,55800,0,67500,67500
LGC-1580,[Android] Убрать кнопку продолжения заказа без авторизации,Задача,High,Ready For Prod,,,21600,0,41400,41400
LGC-1585,Отображение скидки 2% при выборе способа оплаты Картой онлайн,История,High,Ready For Prod,,,163800,104400,59400,163800
LGC-1586,Убрать анонимного пользователя,История,High,Сделать,Анастасия Мотылёк,,0,0,5400,5400
LGC-1592,"[Android] Убрать кнопку ""Задать новые параметры""",История,Medium,Ready For Prod,,,75600,45000,30600,75600
LGC-1594,Главный экран: Изменение функционала информационного блока с промокодом,История,Medium,Ready For Prod,,,136800,81000,39600,120600
LGC-1598,Упростить ввод email в Личном кабинете,История,Medium,Ready For Prod,,,185400,127800,57600,185400
LGC-1599,В крашлитекс нужно добавить логирование ошибок если не правильно отрабатывает контракт по API,Задача,Medium,Ready For Prod,,,54000,43200,10800,54000
LGC-1600,Изменение фильтров при выборе пункта самовывоза,Задача,Low,Ready For Prod,Дмитрий Лысенко,,70200,9000,61200,70200
LGC-1601,Аттестация мобильных приложений iOS и Android,Задача,Low,Сделать,Анастасия Мотылёк,,0,0,5400,5400
LGC-1610,Увеличить область нажатия для кнопки перехода к фильтрам в каталоге,Задача,Medium,In Production,Анастасия Мотылёк,,9000,0,9000,9000
LGC-1611,"(iOS) Не соответствует описанию и дизайну содержание экрана ""Подписка на новости и акции""",Ошибка,Medium,Cancelled,Ярослав Нечепоренко,,0,0,1800,1800
LGC-1613,"(iOS) Не соответствует описанию и дизайну содержание экрана ""Новость""",Ошибка,Medium,Сделать,Анастасия Мотылёк,,0,0,1800,1800
LGC-1614,[iOS] Убрать кнопку продолжения заказа без авторизации,Задача,High,Ready For Prod,Дмитрий Лысенко,,21600,0,23400,23400
LGC-1615,"[iOS] Убрать кнопку ""Задать новые параметры""",История,Medium,Ready For Prod,,,10800,0,17100,17100
LGC-1617,(iOS) Не отображается блок быстрых фильтров при наличии хотя бы одного товара в избранном зарегистрированного пользователя,Ошибка,Low,Ready For Prod,,,0,0,3600,3600
LGC-1627,"(iOS) Не соответствует дизайну и описанию ""Экран просмотра луков подборки.""",Ошибка,Low,Сделать,Анастасия Мотылёк,,0,0,1800,1800
LGC-1632,"(Android) (iOS) Невозможно перейти по кнопке ""Акции и новости"" из рубрикатор каталога первого уровня",Задача,High,Ready For Prod,,,7200,0,7200,7200
LGC-1639,"(iOS) Кнопка ""Фильтры и сортировка"" отображается в состоянии выбранного фильтра, хотя фильтрация не применялась",Ошибка,Medium,Сделать,Анастасия Мотылёк,,0,0,1200,1200
LGC-1646,Получить иформацию о размерах,История,Medium,In Development,Анастасия Мотылёк,,109800,63000,46800,109800
LGC-1657,[API Service] Добавить обработку блока strip_banner в методе получения контент-блоков,Задача,Medium,Ready For Prod,Ринат Салемгараев,,0,0,21600,21600
LGC-1658,[iOS] Реализовать взаимодействие с контент-блоком strip_banner,Задача,Medium,Ready For Prod,Дмитрий Лысенко,,0,0,19800,19800
LGC-1659,[Android] Реализовать взаимодействие с контент-блоком strip_banner,Задача,Medium,Ready For Prod,Дмитрий Лысенко,,0,0,25200,25200
LGC-1683,(iOS) Не применяется промокод,Ошибка,High,Сделать,Николай Воробьев,,0,0,900,900
LGC-1686,"[API Service] Реализовать получение и передачу скидки за способ оплаты ""оплата картой""",Задача,Medium,Ready For Prod,,,0,0,27000,27000
LGC-1687,[iOS] Реализовать отображение скидки за способ оплаты,Задача,Medium,Ready For Prod,Дмитрий Лысенко,,0,0,16200,16200
LGC-1688,[Android] Реализовать отображение скидки за способ оплаты,Задача,Medium,Ready For Prod,,,0,0,24300,24300
LGC-1695,[Api_service] Не работает фильтрация и сортировка в методе получения листинга товаров подборки по ID,Ошибка,Medium,In Production,Ринат Салемгараев,,0,0,1800,1800
LGC-1702,Убрать кнопку продолжения заказа без авторизации с экранов,История,Medium,Ready For Prod,,,57600,7200,50400,57600
LGC-1722,[Loyalty Service] Настроить подключение к API Loymax,Задача,Medium,Ready For Prod,,,0,0,50400,50400
LGC-1725,[Loyalty Service] Реализовать метод регистрации пользователя в ПЛ Loymax (сценарий 1),Задача,Medium,In QA,Дмитрий Лысенко,,0,0,64800,64800
LGC-1726,[Loyalty Service] Реализовать метод регистрации пользователя в ПЛ Loymax (сценарий 2),Задача,Medium,In Development,Надежда Чупахина,,0,0,14400,14400
LGC-1735,(iOS) Ошибка при попытке перехода перехода на карту выбора ПВЗ,Ошибка,Highest,Сделать,Максим Жучков,,0,0,7200,7200
LGC-1742,Расследование проблемы с неработающим продом loyalty,Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,14400,14400
LGC-1756,[API Service] Реализовать получение маркировок размеров в методе получения товара по id,Задача,Medium,In Development,Максим Жучков,,0,0,9000,9000
LGC-1757,[Android] Реализовать отображение маркировок размеров на карточке товара,Задача,Medium,Ready for QA,Дмитрий Лысенко,,0,0,21600,21600
LGC-1774,[iOS] Скорректировать заполнение анкеты для оформления бонусной карты,Задача,Medium,Сделать,Анастасия Мотылёк,,0,0,7200,7200
LGC-1775,[Android] Скорректировать заполнение анкеты для оформления бонусной карты,Задача,Medium,In Development,Александр Усов,,0,0,7200,7200
